pair_id,domain,stratum,string_a,string_b,frequency_a,frequency_b,candidate_provenance_routes,candidate_provenance_scores,annotator_1_label,annotator_1_justification,context_used_1,annotator_2_label,annotator_2_justification,context_used_2,adjudicated_label,adjudicator_notes
bio_diab_bf88df24ae26,biomedical_diabetes_mellitus,ix,C(-9)G polymorphism,genetic polymorphisms,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.812364; tfidf_cosine=0.541883; embedding_cosine=0.491018,,,,,,,,
bio_diab_dfa8ad0d9e75,biomedical_diabetes_mellitus,ix,DPP-4 Inhibitors,pd-1 inhibitor,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.888049; tfidf_cosine=0.421835; embedding_cosine=0.588124,,,,,,,,
bio_diab_ad2eb5a27328,biomedical_diabetes_mellitus,ix,AKR1B1,rs1260326,1,1,embedding_topk,jaro_winkler_score=0.518519; tfidf_cosine=0.0; embedding_cosine=0.474043,,,,,,,,
bio_diab_9584394d2dda,biomedical_diabetes_mellitus,ix,gad65,rs1260326,1,1,embedding_topk,jaro_winkler_score=0.437037; tfidf_cosine=0.0; embedding_cosine=0.472922,,,,,,,,
bio_diab_6da0c47d6392,biomedical_diabetes_mellitus,x,angiographic severity,computed coronary angiography,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.482858; tfidf_cosine=0.406638; embedding_cosine=0.547012,,,,,,,,
bio_diab_6b337670e6c3,biomedical_diabetes_mellitus,x,bilateral endophthalmitis,retinal lesions,1,1,embedding_topk,jaro_winkler_score=0.66735; tfidf_cosine=0.029034; embedding_cosine=0.50806,,,,,,,,
bio_diab_0b3ea3ece6bb,biomedical_diabetes_mellitus,x,acquired perforating dermatosis,pigmented lesions,1,1,embedding_topk,jaro_winkler_score=0.558771; tfidf_cosine=0.034262; embedding_cosine=0.506818,,,,,,,,
bio_diab_5d73bfb4cb80,biomedical_diabetes_mellitus,x,hypothyroidism,levothyroxine,5,1,embedding_topk,jaro_winkler_score=0.584249; tfidf_cosine=0.269894; embedding_cosine=0.571992,,,,,,,,
bio_diab_bd8f6b1cd771,biomedical_diabetes_mellitus,x,first trimester,postpartum,1,1,embedding_topk,jaro_winkler_score=0.544444; tfidf_cosine=0.015454; embedding_cosine=0.518199,,,,,,,,
bio_diab_9cbc206bf180,biomedical_diabetes_mellitus,x,perioperative medicine,surgical management,1,1,embedding_topk,jaro_winkler_score=0.516481; tfidf_cosine=0.019398; embedding_cosine=0.558314,,,,,,,,
bio_diab_846192e358b6,biomedical_diabetes_mellitus,x,bradycardia,ventricular arrhythmias,2,1,embedding_topk,jaro_winkler_score=0.546552; tfidf_cosine=0.016842; embedding_cosine=0.545582,,,,,,,,
bio_diab_21c4d6244c85,biomedical_diabetes_mellitus,x,prosthesis-related infections,upper limb infections,1,1,embedding_topk,jaro_winkler_score=0.625376; tfidf_cosine=0.299454; embedding_cosine=0.583681,,,,,,,,
bio_diab_84a2425b503e,biomedical_diabetes_mellitus,x,Taiwan,asian american,1,1,embedding_topk,jaro_winkler_score=0.650794; tfidf_cosine=0.083235; embedding_cosine=0.511254,,,,,,,,
bio_diab_a757537c7ce4,biomedical_diabetes_mellitus,x,acute pyelonephritis,interstitial nephritis,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.65974; tfidf_cosine=0.392417; embedding_cosine=0.560261,,,,,,,,
bio_diab_f20827d1ad2e,biomedical_diabetes_mellitus,x,bilateral endophthalmitis,suspected glaucoma,1,1,embedding_topk,jaro_winkler_score=0.592795; tfidf_cosine=0.009075; embedding_cosine=0.507417,,,,,,,,
bio_diab_be062f113227,biomedical_diabetes_mellitus,x,ventricular fibrillation,ventricular tachycardia,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.847464; tfidf_cosine=0.438172; embedding_cosine=0.591085,,,,,,,,
bio_diab_ff1957a9b54b,biomedical_diabetes_mellitus,x,myocardial infraction,cardiology research,1,1,embedding_topk,jaro_winkler_score=0.595447; tfidf_cosine=0.120364; embedding_cosine=0.583966,,,,,,,,
bio_diab_9e2ce454b3d3,biomedical_diabetes_mellitus,x,Attenuation imaging,mri imaging,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.652844; tfidf_cosine=0.46456; embedding_cosine=0.566174,,,,,,,,
bio_diab_0d0739f203f4,biomedical_diabetes_mellitus,x,preterm infants,fetal outcomes,1,1,embedding_topk,jaro_winkler_score=0.553968; tfidf_cosine=0.013496; embedding_cosine=0.501518,,,,,,,,
bio_diab_3777b16f67fa,biomedical_diabetes_mellitus,x,gastrectomy,surgical management,1,1,embedding_topk,jaro_winkler_score=0.509304; tfidf_cosine=0.0; embedding_cosine=0.583183,,,,,,,,
bio_diab_7be7b6e48072,biomedical_diabetes_mellitus,x,minority health,Health Education,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.536111; tfidf_cosine=0.365721; embedding_cosine=0.521217,,,,,,,,
bio_diab_55adc3b70922,biomedical_diabetes_mellitus,x,autoimmune gastritis,exogenous insulin autoimmune syndrome,1,1,tfidf_topk,jaro_winkler_score=0.585135; tfidf_cosine=0.427354; embedding_cosine=0.521725,,,,,,,,
bio_diab_7d9933a266b4,biomedical_diabetes_mellitus,x,Interstitial lung abnormalities,lung injury,1,1,embedding_topk,jaro_winkler_score=0.536779; tfidf_cosine=0.249006; embedding_cosine=0.58673,,,,,,,,
bio_diab_12090ce2c651,biomedical_diabetes_mellitus,x,Health literacy,minority health,1,1,embedding_topk,jaro_winkler_score=0.563889; tfidf_cosine=0.359277; embedding_cosine=0.51854,,,,,,,,
bio_diab_33f4c9f934bf,biomedical_diabetes_mellitus,x,Endocrine disorder,endocrinologists,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.84154; tfidf_cosine=0.428072; embedding_cosine=0.577498,,,,,,,,
bio_diab_cef7b74049c7,biomedical_diabetes_mellitus,x,septic shock (ss),surviving sepsis guidelines,1,1,embedding_topk,jaro_winkler_score=0.509804; tfidf_cosine=0.09226; embedding_cosine=0.53591,,,,,,,,
bio_diab_a5094de54238,biomedical_diabetes_mellitus,x,immune related adverse events,Major adverse cardiovascular events,1,1,tfidf_topk,jaro_winkler_score=0.631856; tfidf_cosine=0.478106; embedding_cosine=0.501042,,,,,,,,
bio_diab_95b4fe3fb5c4,biomedical_diabetes_mellitus,x,ulcerative colitis,autoimmune gastritis,3,1,embedding_topk,jaro_winkler_score=0.599158; tfidf_cosine=0.099298; embedding_cosine=0.50242,,,,,,,,
bio_diab_cf967c71a861,biomedical_diabetes_mellitus,x,serum sodium,sodium channels,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.540476; tfidf_cosine=0.498502; embedding_cosine=0.56478,,,,,,,,
bio_diab_f3258c24fa0c,biomedical_diabetes_mellitus,x,child health outcomes,fetal outcomes,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.746642; tfidf_cosine=0.490813; embedding_cosine=0.502866,,,,,,,,
bio_diab_379009ccedfa,biomedical_diabetes_mellitus,x,anxiety,medical comorbidities,3,1,embedding_topk,jaro_winkler_score=0.412698; tfidf_cosine=0.014778; embedding_cosine=0.511815,,,,,,,,
bio_diab_b7bfa93f3cbe,biomedical_diabetes_mellitus,x,Uganda,Saudi Arabia,3,1,embedding_topk,jaro_winkler_score=0.583333; tfidf_cosine=0.012343; embedding_cosine=0.514795,,,,,,,,
bio_diab_5c136fe54db8,biomedical_diabetes_mellitus,x,risk assessment tools,risk factor investigation,1,1,embedding_topk,jaro_winkler_score=0.670794; tfidf_cosine=0.179228; embedding_cosine=0.518077,,,,,,,,
bio_diab_792a99b82d5a,biomedical_diabetes_mellitus,x,hyperlipidemia,Hyperglucagonaemia.,3,1,embedding_topk,jaro_winkler_score=0.82812; tfidf_cosine=0.219996; embedding_cosine=0.548195,,,,,,,,
bio_diab_146f7d81f377,biomedical_diabetes_mellitus,x,interstitial nephritis,renal disorders,1,1,embedding_topk,jaro_winkler_score=0.592929; tfidf_cosine=0.071051; embedding_cosine=0.57736,,,,,,,,
bio_diab_cf72c9a2fe28,biomedical_diabetes_mellitus,x,RNA stability,microRNA-9,1,1,embedding_topk,jaro_winkler_score=0.510256; tfidf_cosine=0.06222; embedding_cosine=0.502678,,,,,,,,
bio_diab_00a8ee595250,biomedical_diabetes_mellitus,x,Bicarbonate,bilothorax,1,1,embedding_topk,jaro_winkler_score=0.584848; tfidf_cosine=0.05393; embedding_cosine=0.540471,,,,,,,,
bio_diab_f787ec791c8b,biomedical_diabetes_mellitus,x,glucocorticoid receptor,glp-1 receptor agonists,1,10,embedding_topk;tfidf_topk,jaro_winkler_score=0.620083; tfidf_cosine=0.341882; embedding_cosine=0.501918,,,,,,,,
bio_diab_5ede6be0776a,biomedical_diabetes_mellitus,x,ticagrelor,“tirzepatide”,1,1,embedding_topk,jaro_winkler_score=0.561538; tfidf_cosine=0.006612; embedding_cosine=0.584668,,,,,,,,
bio_diab_adb9f5774207,biomedical_diabetes_mellitus,x,cord blood insulin,Insulin pumps,1,1,embedding_topk,jaro_winkler_score=0.431624; tfidf_cosine=0.398578; embedding_cosine=0.587299,,,,,,,,
bio_diab_cdb35c53b9b9,biomedical_diabetes_mellitus,x,cardiac arrest,acute myocardial infarction injury,3,1,embedding_topk,jaro_winkler_score=0.570028; tfidf_cosine=0.1587; embedding_cosine=0.526037,,,,,,,,
bio_diab_2206dd2033b9,biomedical_diabetes_mellitus,x,carbetocin,anti-diabetics,1,1,embedding_topk,jaro_winkler_score=0.565079; tfidf_cosine=0.0369; embedding_cosine=0.557201,,,,,,,,
bio_diab_9daf9c93067c,biomedical_diabetes_mellitus,x,adipokines,central adiposity,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.464706; tfidf_cosine=0.311314; embedding_cosine=0.561452,,,,,,,,
bio_diab_95c7c518c810,biomedical_diabetes_mellitus,x,ischemic stroke subtypes,hemorrhagic stroke,1,1,tfidf_topk,jaro_winkler_score=0.583333; tfidf_cosine=0.320517; embedding_cosine=0.523463,,,,,,,,
