pair_id,domain,string_a,string_b,frequency_a,frequency_b,canonical_unordered_pair_key,candidate_stratum,proposing_routes,route_specific_ranks,jaro_winkler_score,tfidf_cosine,embedding_cosine,acronym_feature,punctuation_feature,plural_feature,malformed_feature,short_form_feature,generation_seed,generation_timestamp_utc,source_licence,source_pmcids_a,source_pmcids_b,gold_label
bio_diab_ea61959ef640,biomedical_diabetes_mellitus,pseudomonas aeroginosa,pseudomonas aeruginosa,1,1,pseudomonas aeroginosa|pseudomonas aeruginosa,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.962771,0.809512,0.794168,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11589657,PMC11759660,
bio_diab_97d3f266d2f9,biomedical_diabetes_mellitus,glycosylated haemoglobin,Glycated haemoglobin (HbA1c),2,1,glycated haemoglobin (hba1c)|glycosylated haemoglobin,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 13, ""tfidf_topk"": 14}",0.849524,0.610086,0.767144,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11579401;PMC7685098,PMC5362970,
bio_diab_1075e959ac62,biomedical_diabetes_mellitus,Elderly,geriatric patient,1,1,elderly|geriatric patient,vi,embedding_topk,"{""embedding_topk"": 5}",0.467787,0.007351,0.752119,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10617786,PMC12831521,
bio_diab_b0435602d17e,biomedical_diabetes_mellitus,type 2 diabetes mellitus glycemic control,management of type 2 diabetes,1,1,management of type 2 diabetes|type 2 diabetes mellitus glycemic control,vi,embedding_topk,"{""embedding_topk"": 5}",0.61846,0.395042,0.822466,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11599163,PMC11579408,
bio_diab_9598fd31c06b,biomedical_diabetes_mellitus,cognitive impairment,cognitive dysfunction,4,1,cognitive dysfunction|cognitive impairment,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 13}",0.838425,0.460703,0.81676,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11628202;PMC13256395;PMC6682534;PMC7425475,PMC10617788,
bio_diab_e2caf3882cc0,biomedical_diabetes_mellitus,influenza type a,influenza type c,1,1,influenza type a|influenza type c,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.975,0.943327,0.849899,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12721581,PMC12721581,
bio_diab_04afeeec709d,biomedical_diabetes_mellitus,Insulin,Prandial insulin,3,1,insulin|prandial insulin,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.608929,0.649483,0.808623,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11041815;PMC4909112;PMC8749489,PMC8783624,
bio_diab_1cae14d45fe5,biomedical_diabetes_mellitus,Gut Microbiota,intestinal microbiota and metabolites,1,1,gut microbiota|intestinal microbiota and metabolites,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 4}",0.588267,0.50829,0.808216,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12915503,PMC7521520,
bio_diab_616d1fd83b8e,biomedical_diabetes_mellitus,hyperthyroidism,thyroid dysfunction,1,4,hyperthyroidism|thyroid dysfunction,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 9}",0.564327,0.329272,0.651951,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12590050,PMC11521962;PMC12590050;PMC12646130;PMC12747792,
bio_diab_45d208742aa2,biomedical_diabetes_mellitus,cad: coronary artery disease,coronary artery thrombus,1,1,cad: coronary artery disease|coronary artery thrombus,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 7, ""tfidf_topk"": 6}",0.63457,0.540406,0.646934,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12664678,PMC11646640,
bio_diab_a508d1592baa,biomedical_diabetes_mellitus,hepatic abscess,liver disease,1,1,hepatic abscess|liver disease,vii,embedding_topk,"{""embedding_topk"": 13}",0.573138,0.0,0.600862,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11725050,PMC12840817,
bio_diab_c3ca66b5f621,biomedical_diabetes_mellitus,Diabetes Mellitus type 2; obesity; body mass index; depression.,Diabetes distress,1,1,diabetes distress|diabetes mellitus type 2; obesity; body mass index; depression.,vii,embedding_topk,"{""embedding_topk"": 4}",0.690048,0.256939,0.613491,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC4358412,PMC7539074,
bio_diab_c21c2f18f3a8,biomedical_diabetes_mellitus,glp-1 receptor agonist,glucagon-like peptid-1 receptor agonists,3,1,glp-1 receptor agonist|glucagon-like peptid-1 receptor agonists,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 8, ""tfidf_topk"": 9}",0.770909,0.566325,0.670437,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12591504;PMC12709405;PMC12716871,PMC12724355,
bio_diab_58887b9e67db,biomedical_diabetes_mellitus,hyperthyroidism,thyroiditits,1,1,hyperthyroidism|thyroiditits,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 11, ""tfidf_topk"": 7}",0.709259,0.434003,0.614623,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12590050,PMC12615017,
bio_diab_a359d9cfbcd7,biomedical_diabetes_mellitus,Glycemic Profile,Impaired glucose tolerance,1,1,glycemic profile|impaired glucose tolerance,vii,embedding_topk,"{""embedding_topk"": 15}",0.616987,0.056548,0.602631,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11892692,PMC4995685,
bio_diab_192da0323dde,biomedical_diabetes_mellitus,type 1 diabetic encephalopathy,Diabetes Mellitus Type 1,1,1,diabetes mellitus type 1|type 1 diabetic encephalopathy,vii,embedding_topk,"{""embedding_topk"": 3}",0.635185,0.371625,0.733466,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6682534,PMC11742745,
bio_diab_44c98872ffa8,biomedical_diabetes_mellitus,national diabetes prevention programme,diabetes therapy,1,1,diabetes therapy|national diabetes prevention programme,vii,embedding_topk,"{""embedding_topk"": 12}",0.58114,0.242515,0.638244,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6181096,PMC12647397,
bio_diab_9bf60111e4bc,biomedical_diabetes_mellitus,Chronic heart failure,cardiovascular illness,1,1,cardiovascular illness|chronic heart failure,vii,embedding_topk,"{""embedding_topk"": 7}",0.608447,0.028933,0.655104,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11284697,PMC12590050,
bio_diab_00c1fb9fd6f9,biomedical_diabetes_mellitus,albumin to creatinine ratio,creatinine,1,1,albumin to creatinine ratio|creatinine,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 3}",0.690123,0.624267,0.601333,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC13284644,PMC12744308,
bio_diab_a038d29a5238,biomedical_diabetes_mellitus,humoral immune response,immune tolerance,1,1,humoral immune response|immune tolerance,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 13}",0.708851,0.317606,0.616268,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12824426,PMC6597240,
bio_diab_6dca7f22474d,biomedical_diabetes_mellitus,hypertrophic cardiomyopathy,myocardial hypertrophy,1,1,hypertrophic cardiomyopathy|myocardial hypertrophy,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.715429,0.567028,0.727403,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC7762520,PMC10879742,
bio_diab_b88c5800f441,biomedical_diabetes_mellitus,atherosclerosis,atherogenic dyslipidemia,4,1,atherogenic dyslipidemia|atherosclerosis,vii,embedding_topk,"{""embedding_topk"": 4}",0.669949,0.23523,0.665753,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10280997;PMC10726066;PMC11625015;PMC12831505,PMC12718085,
bio_diab_75d85c75fe97,biomedical_diabetes_mellitus,Clinical Trial,randomized trial,1,1,clinical trial|randomized trial,vii,embedding_topk,"{""embedding_topk"": 5}",0.698082,0.294903,0.682107,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12106965,PMC9804259,
bio_diab_ab2d44576dd9,biomedical_diabetes_mellitus,hypertension and therapy,hypertensive emergency,1,1,hypertension and therapy|hypertensive emergency,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 5, ""tfidf_topk"": 8}",0.84803,0.437509,0.628136,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11608648,PMC11681835,
bio_diab_e051b8e8b2da,biomedical_diabetes_mellitus,complications of diabetes,incident type 2 diabetes,1,1,complications of diabetes|incident type 2 diabetes,vii,embedding_topk,"{""embedding_topk"": 11}",0.664722,0.254822,0.69884,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12660019,PMC8650574,
bio_diab_c43581b7f59f,biomedical_diabetes_mellitus,renal hemodynamics,renal disorders,1,1,renal disorders|renal hemodynamics,vii,embedding_topk,"{""embedding_topk"": 6}",0.832525,0.240605,0.651552,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12708013,PMC10754713,
bio_diab_40a9715f05e5,biomedical_diabetes_mellitus,chronic illness,health,1,1,chronic illness|health,vii,embedding_topk,"{""embedding_topk"": 7}",0.488889,0.0,0.640532,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC13068177,PMC11557730,
bio_diab_4f1e23b14328,biomedical_diabetes_mellitus,chorea,cholelithiasis,2,1,cholelithiasis|chorea,vii,embedding_topk,"{""embedding_topk"": 7}",0.811111,0.163962,0.601096,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11586875;PMC11671813,PMC10798649,
bio_diab_7ba8b77f09eb,biomedical_diabetes_mellitus,hba1c variability,glycated hemoglobin (HbA1c),1,1,glycated hemoglobin (hba1c)|hba1c variability,vii,embedding_topk,"{""embedding_topk"": 10}",0.422295,0.221454,0.619467,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12795397,PMC13248776,
bio_diab_5a30917e5fdb,biomedical_diabetes_mellitus,Insulin pump,insulin initiation,1,1,insulin initiation|insulin pump,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 15, ""tfidf_topk"": 5}",0.822222,0.465802,0.634747,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC8783624,PMC12745633,
bio_diab_1922ee17de3f,biomedical_diabetes_mellitus,reconstructive surgery,surgical management,1,1,reconstructive surgery|surgical management,vii,embedding_topk,"{""embedding_topk"": 8}",0.541467,0.164069,0.657604,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12854536,PMC11651802,
bio_diab_e9a221d38d46,biomedical_diabetes_mellitus,pancreatogenic diabetes,pancreatic cancer,1,2,pancreatic cancer|pancreatogenic diabetes,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 8, ""tfidf_topk"": 5}",0.843588,0.438997,0.661735,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10797847,PMC12795622;PMC5933488,
bio_diab_dacc39a91f0d,biomedical_diabetes_mellitus,de novo diabetes mellitus,Diabetes Mellitus Type 2,1,1,de novo diabetes mellitus|diabetes mellitus type 2,vii,tfidf_topk,"{""tfidf_topk"": 5}",0.755,0.613559,0.661339,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12802807,PMC8459622,
bio_diab_1a3ae2a0d573,biomedical_diabetes_mellitus,cardiac mechanics,cardiology research,1,1,cardiac mechanics|cardiology research,vii,embedding_topk,"{""embedding_topk"": 3}",0.681396,0.161169,0.654243,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC13327773,PMC12750961,
bio_diab_827aa5f618ca,biomedical_diabetes_mellitus,percutaneous coronary intervention (pci),coronary artery disease (cad),1,1,coronary artery disease (cad)|percutaneous coronary intervention (pci),vii,embedding_topk,"{""embedding_topk"": 2}",0.64444,0.254825,0.60355,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11585208,PMC12790255,
bio_diab_18bc08837a7d,biomedical_diabetes_mellitus,gallstone ileus,stone in gallbladder,1,1,gallstone ileus|stone in gallbladder,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 4, ""tfidf_topk"": 9}",0.710684,0.360457,0.737507,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11663021,PMC10798649,
bio_diab_15ba5dfd366d,biomedical_diabetes_mellitus,diabetes type 2,Type 1 Diabetes,8,1,diabetes type 2|type 1 diabetes,vii,tfidf_topk,"{""tfidf_topk"": 7}",0.488889,0.856745,0.683418,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10749287;PMC10810724;PMC10815781;PMC11663298;PMC12662256,PMC6973524,
bio_diab_eb3056657205,biomedical_diabetes_mellitus,glp-1r,glp-1 agonist,1,4,glp-1 agonist|glp-1r,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 7, ""tfidf_topk"": 6}",0.84359,0.44387,0.74035,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10771104,PMC10768942;PMC11579408;PMC11704649;PMC11743417,
bio_diab_c0df16f7d531,biomedical_diabetes_mellitus,Associated factors,psychosocial factors,1,1,associated factors|psychosocial factors,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 4, ""tfidf_topk"": 3}",0.706878,0.485775,0.611606,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6198407,PMC11273054,
bio_diab_cb04011ef7a8,biomedical_diabetes_mellitus,invasive fungal infections,invasive pulmonary aspergillosis,2,1,invasive fungal infections|invasive pulmonary aspergillosis,vii,embedding_topk,"{""embedding_topk"": 8}",0.838846,0.346584,0.64388,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11525039;PMC11608831,PMC12831519,
bio_diab_d654ea7290e0,biomedical_diabetes_mellitus,drug-induced lupus,hydralazine-induced lupus syndrome,1,1,drug-induced lupus|hydralazine-induced lupus syndrome,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.682326,0.506568,0.707255,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11578857,PMC11578857,
bio_diab_4192aae99569,biomedical_diabetes_mellitus,cardioembolic stroke,ischaemic stroke,1,1,cardioembolic stroke|ischaemic stroke,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 7, ""tfidf_topk"": 14}",0.715476,0.365176,0.712267,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12809190,PMC12615988,
bio_diab_1885abc370f0,biomedical_diabetes_mellitus,obesity management,cardiovascular and obesity,1,1,cardiovascular and obesity|obesity management,vii,embedding_topk,"{""embedding_topk"": 13}",0.504274,0.402331,0.633701,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11745841,PMC11683709,
bio_diab_cc61ae9be48e,biomedical_diabetes_mellitus,extra pulmonary tuberculosis,laryngeal tuberculosis,1,1,extra pulmonary tuberculosis|laryngeal tuberculosis,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 8, ""tfidf_topk"": 9}",0.741126,0.492914,0.66594,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11655090,PMC12851828,
bio_diab_2204659dced8,biomedical_diabetes_mellitus,hemodialysis,continuous hemodiafiltration,3,1,continuous hemodiafiltration|hemodialysis,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 7}",0.563492,0.32474,0.612619,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10828751;PMC12627981;PMC12812320,PMC12786623,
bio_diab_4db9fc9eaa6b,biomedical_diabetes_mellitus,morbid obesity,weight loss and obesity,1,1,morbid obesity|weight loss and obesity,vii,embedding_topk,"{""embedding_topk"": 13}",0.663749,0.405465,0.641756,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10822685,PMC12783929,
bio_diab_1cf9610a4380,biomedical_diabetes_mellitus,familial hypertriglyceridemia,hyperglycaemia,1,1,familial hypertriglyceridemia|hyperglycaemia,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 5, ""tfidf_topk"": 14}",0.66092,0.332204,0.736602,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12802807,PMC10556372,
bio_diab_f0027b973618,biomedical_diabetes_mellitus,fibrosis,plantar fibromatosis,3,1,fibrosis|plantar fibromatosis,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.491667,0.502959,0.698186,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12476221;PMC6446227;PMC6834398,PMC12706499,
bio_diab_1cd014d1d039,biomedical_diabetes_mellitus,metabolic dysfunction-associated steatotic liver disease,Nonalcoholic fatty liver disease,3,1,metabolic dysfunction-associated steatotic liver disease|nonalcoholic fatty liver disease,vii,embedding_topk,"{""embedding_topk"": 11}",0.67996,0.310276,0.653365,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11743228;PMC12681021;PMC12813296,PMC5645706,
bio_diab_60e43d33e1ae,biomedical_diabetes_mellitus,microvascular dysfunction,ocular microvasculature,1,1,microvascular dysfunction|ocular microvasculature,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 3}",0.649514,0.570736,0.625373,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11710919,PMC12680907,
bio_diab_a4076c28b1c0,biomedical_diabetes_mellitus,adipokines,adipose tissue,1,4,adipokines|adipose tissue,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 10, ""tfidf_topk"": 11}",0.849286,0.318263,0.611999,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6768253,PMC11272880;PMC6410654;PMC6768253;PMC9640193,
bio_diab_321339794c1f,biomedical_diabetes_mellitus,cardio protection,cardiovascular prevention,1,1,cardio protection|cardiovascular prevention,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 8}",0.843137,0.331632,0.641137,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12683079,PMC12794424,
bio_diab_e5be445f733d,biomedical_diabetes_mellitus,lifestyle factors,factors,2,1,factors|lifestyle factors,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 6, ""tfidf_topk"": 7}",0.423903,0.5996,0.615192,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11515689;PMC12764281,PMC10764296,
bio_diab_65f53cb2fb51,biomedical_diabetes_mellitus,long covid,covid-19 vaccination,1,1,covid-19 vaccination|long covid,vii,embedding_topk,"{""embedding_topk"": 10}",0.466667,0.293162,0.613681,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10790598,PMC12824426,
bio_diab_e98846cca0c9,biomedical_diabetes_mellitus,Elderly,middle aged,1,1,elderly|middle aged,vii,embedding_topk,"{""embedding_topk"": 2}",0.455988,0.0,0.660066,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10617786,PMC9794446,
bio_diab_efaa2ef94cec,biomedical_diabetes_mellitus,autoimmune disorder,exogenous insulin autoimmune syndrome,1,1,autoimmune disorder|exogenous insulin autoimmune syndrome,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 6}",0.586026,0.429164,0.661618,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12619965,PMC11580819,
bio_diab_119575f2f0ba,biomedical_diabetes_mellitus,candidiasis,fungal infections,2,1,candidiasis|fungal infections,vii,embedding_topk,"{""embedding_topk"": 7}",0.516221,0.00497,0.707442,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11605486;PMC11667131,PMC10823190,
bio_diab_f8f27f978f50,biomedical_diabetes_mellitus,influences of gut microbiota,intestinal microbiota and metabolites,1,1,influences of gut microbiota|intestinal microbiota and metabolites,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 8}",0.645538,0.402627,0.748204,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10757596,PMC7521520,
bio_diab_2301a4d04ab4,biomedical_diabetes_mellitus,cad: coronary artery disease,Cardiovascular Disease,1,1,cad: coronary artery disease|cardiovascular disease,vii,embedding_topk,"{""embedding_topk"": 12}",0.675643,0.270692,0.620508,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12664678,PMC11041996,
bio_diab_a9c1b31ea074,biomedical_diabetes_mellitus,otitis externa,otitis media complication,1,1,otitis externa|otitis media complication,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 5}",0.667619,0.360758,0.739269,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12790827,PMC12613139,
bio_diab_eb04ec54c2d0,biomedical_diabetes_mellitus,lifespan expansion,long-term mortality,1,1,lifespan expansion|long-term mortality,vii,embedding_topk,"{""embedding_topk"": 8}",0.442913,0.017043,0.614621,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6398530,PMC11272855,
bio_diab_e3fdfeb2bc5c,biomedical_diabetes_mellitus,hypertriglyceridemia,diabetic hyperglycemia,2,1,diabetic hyperglycemia|hypertriglyceridemia,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 8, ""tfidf_topk"": 15}",0.756595,0.417396,0.730907,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11512664;PMC12606512,PMC5287388,
bio_diab_d2925cb84ec5,biomedical_diabetes_mellitus,triglycerides,lipids,2,1,lipids|triglycerides,vii,embedding_topk,"{""embedding_topk"": 9}",0.32906,0.021772,0.644785,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11512664;PMC5760971,PMC11695108,
bio_diab_834da267bb54,biomedical_diabetes_mellitus,distal femur fracture,interarticular fracture,1,1,distal femur fracture|interarticular fracture,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 2}",0.694186,0.409801,0.663526,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11512120,PMC11512120,
bio_diab_6c2d66b645e8,biomedical_diabetes_mellitus,fibrosis,diabetic renal fibrosis,3,1,diabetic renal fibrosis|fibrosis,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 7, ""tfidf_topk"": 2}",0.474638,0.711335,0.622346,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12476221;PMC6446227;PMC6834398,PMC6014487,
bio_diab_53e8b6872ca9,biomedical_diabetes_mellitus,Ethiopia,tanzania,2,1,ethiopia|tanzania,vii,embedding_topk,"{""embedding_topk"": 3}",0.472222,0.038348,0.699219,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6198407;PMC9712051,PMC12701939,
bio_diab_82b46b8a1de1,biomedical_diabetes_mellitus,random blood glucose (rbg),self-monitoring of blood glucose,1,1,random blood glucose (rbg)|self-monitoring of blood glucose,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 14, ""tfidf_topk"": 14}",0.648077,0.370744,0.604801,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10771033,PMC12846742,
bio_diab_62fdd458b163,biomedical_diabetes_mellitus,coronary artery bypass surgery,off-pump coronary artery bypass grafting,1,1,coronary artery bypass surgery|off-pump coronary artery bypass grafting,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 3}",0.697863,0.602476,0.735612,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10704061,PMC12620707,
bio_diab_6dee39c71e73,biomedical_diabetes_mellitus,hospitalization,patient care,3,1,hospitalization|patient care,vii,embedding_topk,"{""embedding_topk"": 15}",0.522222,0.026398,0.604049,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10828751;PMC12605316;PMC12678213,PMC12747464,
bio_diab_a1e808da6212,biomedical_diabetes_mellitus,autoimmune thyroid disorders,thyroid function,1,1,autoimmune thyroid disorders|thyroid function,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 11, ""tfidf_topk"": 12}",0.605082,0.420027,0.624823,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11745562,PMC11585484,
bio_diab_36d1d393d9b6,biomedical_diabetes_mellitus,albumin to creatinine ratio,urinary-albumin-creatinine-ratio (uacr),1,1,albumin to creatinine ratio|urinary-albumin-creatinine-ratio (uacr),vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 3}",0.654445,0.481579,0.727311,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC13284644,PMC11588321,
bio_diab_7ce290217041,biomedical_diabetes_mellitus,hospitalizations,in-hospital outcomes,1,2,hospitalizations|in-hospital outcomes,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 6, ""tfidf_topk"": 15}",0.644444,0.351596,0.671745,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11568830,PMC12698491;PMC12797277,
bio_diab_b9166838fc06,biomedical_diabetes_mellitus,drug adherence,non-adherence,1,1,drug adherence|non-adherence,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 6, ""tfidf_topk"": 2}",0.741351,0.570887,0.713246,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10771968,PMC10748829,
bio_diab_8343a376e442,biomedical_diabetes_mellitus,focal myocarditis,fulminant myocarditis,1,1,focal myocarditis|fulminant myocarditis,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.758992,0.563187,0.716987,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11495885,PMC11495885,
bio_diab_1f0884f0a676,biomedical_diabetes_mellitus,difficult diagnosis,diagnostic tests,1,1,diagnostic tests|difficult diagnosis,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 8, ""tfidf_topk"": 7}",0.598684,0.366811,0.603464,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12645516,PMC12742893,
bio_diab_03bdbbd1626a,biomedical_diabetes_mellitus,diabetic skin,diabetes melitus,1,1,diabetes melitus|diabetic skin,vii,embedding_topk,"{""embedding_topk"": 7}",0.828739,0.252485,0.641426,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10787628,PMC9998049,
